longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN
-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917,<1H OCEAN
-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258,NEAR OCEAN
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,NEAR OCEAN
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,<1H OCEAN
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,INLAND
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,NEAR BAY
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,<1H OCEAN
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,NEAR OCEAN
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,NEAR OCEAN
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,<1H OCEAN
-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.774,INLAND
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,INLAND
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN
-117.13,34.88,21.0,3254.0,669.0,1548.0,545.0,2.3373,INLAND
-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635,<1H OCEAN
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,NEAR OCEAN
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,<1H OCEAN
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,<1H OCEAN
-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129,INLAND
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,INLAND
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,NEAR OCEAN
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,<1H OCEAN
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,<1H OCEAN
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,<1H OCEAN
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,<1H OCEAN
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,INLAND
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,<1H OCEAN
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,<1H OCEAN
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,INLAND
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,NEAR OCEAN
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185,NEAR OCEAN
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,INLAND
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,<1H OCEAN
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,NEAR BAY
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,NEAR OCEAN
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,<1H OCEAN
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,NEAR OCEAN
-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,INLAND
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,INLAND
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,<1H OCEAN
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,<1H OCEAN
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,INLAND
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN
-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,INLAND
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,<1H OCEAN
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,<1H OCEAN
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521,NEAR BAY
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,<1H OCEAN
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235,<1H OCEAN
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516,NEAR BAY
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891,NEAR OCEAN
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,<1H OCEAN
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,<1H OCEAN
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,INLAND
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,NEAR BAY
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,INLAND
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,NEAR OCEAN
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,NEAR OCEAN
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465,<1H OCEAN
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,<1H OCEAN
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,INLAND
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,<1H OCEAN
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,NEAR OCEAN
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,NEAR OCEAN
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917,NEAR BAY
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432,<1H OCEAN
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,<1H OCEAN
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997,INLAND
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,<1H OCEAN
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,NEAR BAY
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,INLAND
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,<1H OCEAN
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,<1H OCEAN
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,<1H OCEAN
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,NEAR OCEAN
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,<1H OCEAN
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,NEAR BAY
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,<1H OCEAN
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,<1H OCEAN
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,INLAND
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,INLAND
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,NEAR OCEAN
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859,<1H OCEAN
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,INLAND
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,INLAND
-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422,<1H OCEAN
-117.22,33.22,15.0,1430.0,343.0,704.0,322.0,1.9571,<1H OCEAN
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,<1H OCEAN
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,<1H OCEAN
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,<1H OCEAN
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,<1H OCEAN
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,<1H OCEAN
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477,INLAND
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,INLAND
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,NEAR BAY
-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966,INLAND
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,<1H OCEAN
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,INLAND
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,<1H OCEAN
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714,<1H OCEAN
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,<1H OCEAN
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,<1H OCEAN
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,INLAND
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441,<1H OCEAN
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,NEAR OCEAN
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,<1H OCEAN
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,<1H OCEAN
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY
-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333,<1H OCEAN
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,INLAND
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804,NEAR OCEAN
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995,<1H OCEAN
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,INLAND
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072,NEAR BAY
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,INLAND
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,NEAR BAY
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404,INLAND
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095,INLAND
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,<1H OCEAN
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667,NEAR OCEAN
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437,<1H OCEAN
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,NEAR OCEAN
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,<1H OCEAN
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,INLAND
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,INLAND
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,<1H OCEAN
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,NEAR BAY
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,NEAR BAY
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,NEAR OCEAN
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,<1H OCEAN
-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184,<1H OCEAN
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,NEAR OCEAN
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,<1H OCEAN
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,INLAND
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,NEAR OCEAN
-116.84,32.92,20.0,1066.0,219.0,536.0,173.0,3.1607,<1H OCEAN
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,INLAND
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,<1H OCEAN
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,INLAND
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,<1H OCEAN
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,NEAR BAY
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN
-117.2,33.15,11.0,4091.0,864.0,1927.0,765.0,3.0139,<1H OCEAN
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,INLAND
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,<1H OCEAN
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,INLAND
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,<1H OCEAN
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,INLAND
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,<1H OCEAN
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,<1H OCEAN
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,NEAR OCEAN
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,<1H OCEAN
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,<1H OCEAN
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,<1H OCEAN
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,INLAND
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,INLAND
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,INLAND
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,<1H OCEAN
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657,NEAR OCEAN
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,INLAND
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667,INLAND
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,NEAR BAY
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189,<1H OCEAN
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,<1H OCEAN
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,<1H OCEAN
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,INLAND
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,<1H OCEAN
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591,<1H OCEAN
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,INLAND
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582,NEAR OCEAN
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,<1H OCEAN
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,INLAND
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,INLAND
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,NEAR OCEAN
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,NEAR OCEAN
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,INLAND
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464,<1H OCEAN
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,<1H OCEAN
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,<1H OCEAN
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078,<1H OCEAN
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,<1H OCEAN
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,<1H OCEAN
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,<1H OCEAN
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,<1H OCEAN
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,<1H OCEAN
